episode,global_step,stage_index,stage_name,level,epsilon,reward_total,reward_per_step,length,maintain_max_stable,stable_success,capture,mean_abs_alpha,mean_abs_alpha_dot,mean_abs_pwm
172,344000,1,matlab_nominal_reproduction,0.0,0.4237389202354311,-16986.231401962134,-8.493115700981066,2000,0,0,0,1.986990044135233,9.084838245504299,104.55
173,346000,1,matlab_nominal_reproduction,0.0,0.42163050107469385,-17221.324601335604,-8.610662300667801,2000,0,0,0,2.003358954433975,9.020493581385017,105.435
174,348000,1,matlab_nominal_reproduction,0.0,0.41953259769839135,-17924.794894914234,-8.962397447457118,2000,0,0,0,2.0399670366059532,8.773799954728004,105.975
175,350000,1,matlab_nominal_reproduction,0.0,0.4174451576588299,-17619.37864474322,-8.80968932237161,2000,0,0,0,2.0243396386340016,8.895310701281531,107.775
176,352000,1,matlab_nominal_reproduction,0.0,0.4153681287698998,-18241.085506910633,-9.120542753455316,2000,0,0,0,2.0651397548846435,8.738079084823388,104.775
177,354000,1,matlab_nominal_reproduction,0.0,0.4133014591057706,-16989.47371225481,-8.494736856127405,2000,0,0,0,1.990396558960243,9.091707551531313,101.94
178,356000,1,matlab_nominal_reproduction,0.0,0.41124509699959316,-16792.75427762153,-8.396377138810765,2000,0,0,0,1.9823774039052044,9.065700843271978,101.61
179,358000,1,matlab_nominal_reproduction,0.0,0.4091989910422076,-16412.21808519795,-8.206109042598975,2000,0,0,0,1.9555504030233946,9.108305995185244,107.205
180,360000,1,matlab_nominal_reproduction,0.0,0.4071630900808585,-16016.115842747806,-8.008057921373902,2000,0,0,0,1.9352115351160601,9.240480484699816,107.31
181,362000,1,matlab_nominal_reproduction,0.0,0.4051373432179158,-15570.63718373872,-7.78531859186936,2000,0,0,0,1.9090042098160698,9.299179888137978,105.675
182,364000,1,matlab_nominal_reproduction,0.0,0.40312169980960233,-18211.988380855997,-9.105994190427998,2000,0,0,0,2.056922168972202,8.6422175366889,107.61
183,366000,1,matlab_nominal_reproduction,0.0,0.401116109464728,-17037.899685518456,-8.518949842759229,2000,0,0,0,1.9912143274685958,9.039752161865403,105.51
184,368000,1,matlab_nominal_reproduction,0.0,0.3991205220434296,-16403.833549283783,-8.20191677464189,2000,0,0,0,1.9583827918032704,9.071282721356434,105.45
185,370000,1,matlab_nominal_reproduction,0.0,0.39713488765591787,-16360.914230074548,-8.180457115037274,2000,0,0,0,1.9532500506709896,9.061378889089498,105.045
186,372000,1,matlab_nominal_reproduction,0.0,0.39515915666122947,-15779.619518350748,-7.889809759175374,2000,0,0,0,1.9198957802884546,9.101327754251924,102.33
187,374000,1,matlab_nominal_reproduction,0.0,0.39319327966598683,-17740.995646852283,-8.870497823426142,2000,0,0,0,2.029952186214143,8.65283515558613,107.355
188,376000,1,matlab_nominal_reproduction,0.0,0.3912372075231626,-16996.0956993263,-8.49804784966315,2000,0,0,0,1.9970160482913983,8.513716675180065,103.59
189,378000,1,matlab_nominal_reproduction,0.0,0.38929089133085126,-18856.963274086735,-9.428481637043367,2000,0,0,0,2.097874386921879,8.284440901974717,108.33
190,380000,1,matlab_nominal_reproduction,0.0,0.38735428243104675,-18274.587113556736,-9.137293556778367,2000,0,0,0,2.0676813240025833,8.33625080168973,107.64
191,382000,1,matlab_nominal_reproduction,0.0,0.3854273324084256,-16762.038496607693,-8.381019248303847,2000,0,0,0,1.9779760505509096,8.667097591889949,107.565
192,384000,1,matlab_nominal_reproduction,0.0,0.38350999308913697,-16242.227449876307,-8.121113724938153,2000,0,0,0,1.9486684433580135,8.845232670015262,106.665
193,386000,1,matlab_nominal_reproduction,0.0,0.3816022165395979,-14602.004761268094,-7.3010023806340465,2000,0,0,0,1.8556229643276974,9.108239995124663,104.01
194,388000,1,matlab_nominal_reproduction,0.0,0.3797039550652954,-16241.402722737628,-8.120701361368814,2000,0,0,0,1.953630263236266,8.910223609662923,107.925
195,390000,1,matlab_nominal_reproduction,0.0,0.3778151612095938,-15706.206465595977,-7.853103232797988,2000,0,0,0,1.918250139603187,9.070233532610397,109.02
196,392000,1,matlab_nominal_reproduction,0.0,0.37593578775254816,-16294.895167461105,-8.147447583730553,2000,0,0,0,1.9503322146755186,9.035023569839247,108.435
197,394000,1,matlab_nominal_reproduction,0.0,0.37406578770972426,-15401.093271969186,-7.700546635984593,2000,0,0,0,1.8983075240806466,9.111243897005918,109.305
198,396000,1,matlab_nominal_reproduction,0.0,0.37220511433102366,-15832.257447975127,-7.916128723987564,2000,0,0,0,1.9273188041093803,9.121840042056935,107.52
199,398000,1,matlab_nominal_reproduction,0.0,0.3703537210995149,-16108.62639363441,-8.054313196817205,2000,0,0,0,1.9373434876460143,9.259734914940974,107.88
200,400000,1,matlab_nominal_reproduction,0.0,0.3685115617302709,-15870.692338576377,-7.935346169288188,2000,0,0,0,1.9257684445327645,9.23659188251138,108.675
201,402000,1,matlab_nominal_reproduction,0.0,0.3666785901692114,-15066.645386519216,-7.533322693259608,2000,0,0,0,1.889744509183612,9.196783309242074,108.78
202,404000,1,matlab_nominal_reproduction,0.0,0.3648547605919518,-16921.675236454274,-8.460837618227137,2000,0,0,0,1.9849880904150128,9.08441759319777,109.815
203,406000,1,matlab_nominal_reproduction,0.0,0.3630400274026579,-16389.86166140964,-8.19493083070482,2000,0,0,0,1.9574335627485915,9.28619512297023,105.045
204,408000,1,matlab_nominal_reproduction,0.0,0.3612343452329052,-16677.66861001931,-8.338834305009655,2000,0,0,0,1.969485644511465,9.154699711432462,106.755
205,410000,1,matlab_nominal_reproduction,0.0,0.3594376689405457,-17167.28725067744,-8.58364362533872,2000,0,0,0,2.0048718878967877,9.129137252921886,105.675
206,412000,1,matlab_nominal_reproduction,0.0,0.3576499536085782,-16542.227089885244,-8.271113544942622,2000,0,0,0,1.965715220609976,9.168297461605937,104.775
207,414000,1,matlab_nominal_reproduction,0.0,0.35587115454402657,-15925.406731334864,-7.962703365667432,2000,0,0,0,1.9282710930723577,9.24896861709149,106.05
208,416000,1,matlab_nominal_reproduction,0.0,0.35410122727682136,-15441.472030266745,-7.720736015133372,2000,0,0,0,1.9012221998717898,9.278745697937918,105.33
209,418000,1,matlab_nominal_reproduction,0.0,0.3523401275586889,-16689.907255416005,-8.344953627708003,2000,0,0,0,1.9724906770623292,8.959327555443883,105.495
210,420000,1,matlab_nominal_reproduction,0.0,0.3505878113620442,-15725.139874073357,-7.862569937036678,2000,0,0,0,1.9142308437858566,9.239143151517787,107.52
211,422000,1,matlab_nominal_reproduction,0.0,0.3488442348788914,-15725.253197271963,-7.862626598635981,2000,0,0,0,1.9169926025933697,9.06204862872244,106.05
212,424000,1,matlab_nominal_reproduction,0.0,0.34710935451972735,-15818.072916951482,-7.90903645847574,2000,0,0,0,1.9197549819127753,9.111953966679998,106.71
213,426000,1,matlab_nominal_reproduction,0.0,0.34538312691245293,-15332.291786410127,-7.666145893205064,2000,0,0,0,1.8923108326595968,9.270150584865778,106.65
214,428000,1,matlab_nominal_reproduction,0.0,0.34366550890128794,-15801.054831232697,-7.900527415616349,2000,0,0,0,1.9190793286875456,9.277589096416014,112.605
215,430000,1,matlab_nominal_reproduction,0.0,0.3419564575456927,-15102.39962407824,-7.55119981203912,2000,0,0,0,1.8827728805355213,9.155679714853274,106.815
216,432000,1,matlab_nominal_reproduction,0.0,0.34025593011929417,-15365.149195864142,-7.682574597932071,2000,0,0,0,1.8994577191402464,9.064698680527053,107.535
217,434000,1,matlab_nominal_reproduction,0.0,0.3385638841088183,-15582.266064718246,-7.791133032359123,2000,0,0,0,1.909369239911681,9.216745525310227,106.995
218,436000,1,matlab_nominal_reproduction,0.0,0.3368802772130266,-16207.22239814527,-8.103611199072635,2000,0,0,0,1.9421554752757306,9.15090690561206,107.82
219,438000,1,matlab_nominal_reproduction,0.0,0.335205067341659,-16171.226203856671,-8.085613101928336,2000,0,0,0,1.9417820671206338,8.97573477173536,111.015
220,440000,1,matlab_nominal_reproduction,0.0,0.3335382126143815,-15833.690808596482,-7.9168454042982415,2000,0,0,0,1.9207428549092138,9.134560589061056,114.27
221,442000,1,matlab_nominal_reproduction,0.0,0.331879671359739,-14784.387516663308,-7.392193758331654,2000,0,0,0,1.8636651176485848,9.253180358699842,115.305
222,444000,1,matlab_nominal_reproduction,0.0,0.3302294021141139,-15608.497223023644,-7.804248611511822,2000,0,0,0,1.9101517214115946,9.138751461202002,114.57
223,446000,1,matlab_nominal_reproduction,0.0,0.32858736362068897,-14617.525758831609,-7.308762879415805,2000,0,0,0,1.8533962296228506,9.082006970344722,115.575
224,448000,1,matlab_nominal_reproduction,0.0,0.32695351482841645,-15845.676049149017,-7.922838024574508,2000,0,0,0,1.925871178227444,8.991559251134708,114.03
225,450000,1,matlab_nominal_reproduction,0.0,0.3253278148909914,-15417.092900362182,-7.708546450181091,2000,0,0,0,1.9077513543555427,8.877285872591697,113.535
226,452000,1,matlab_nominal_reproduction,0.0,0.3237102231658307,-15014.478472138446,-7.507239236069223,2000,0,0,0,1.8781087988333163,9.214271719295192,117.585
227,454000,1,matlab_nominal_reproduction,0.0,0.32210069921305695,-15771.179145279943,-7.885589572639971,2000,0,0,0,1.9215668333600198,9.028195361122572,112.89
228,456000,1,matlab_nominal_reproduction,0.0,0.3204992027944876,-15657.474502902523,-7.828737251451262,2000,0,0,0,1.914737393880813,9.022139462500949,109.86
229,458000,1,matlab_nominal_reproduction,0.0,0.3189056938726287,-14827.816337430444,-7.413908168715222,2000,0,0,0,1.8665947387154993,9.282414123238135,113.775
230,460000,1,matlab_nominal_reproduction,0.0,0.31732013260967423,-15462.930771372694,-7.731465385686347,2000,0,0,0,1.9037755447291642,8.953942659023289,108.48
231,462000,1,matlab_nominal_reproduction,0.0,0.3157424793665099,-14779.681002579207,-7.389840501289604,2000,0,0,0,1.8747651314525304,8.836093371644514,109.65
232,464000,1,matlab_nominal_reproduction,0.0,0.3141726947017227,-16064.88301785423,-8.032441508927116,2000,0,0,0,1.9404281129622414,8.810623168868412,111.555
233,466000,1,matlab_nominal_reproduction,0.0,0.31261073937061407,-14516.055036214006,-7.258027518107003,2000,0,0,0,1.8504522057307249,9.26072213483642,112.68
234,468000,1,matlab_nominal_reproduction,0.0,0.31105657432421957,-13570.028309173736,-6.785014154586868,2000,0,0,0,1.7950939403020179,9.399346477650678,111.735
235,470000,1,matlab_nominal_reproduction,0.0,0.3095101607083318,-14524.314457542168,-7.262157228771084,2000,0,0,0,1.8518427846420795,9.04505461943244,114.87
236,472000,1,matlab_nominal_reproduction,0.0,0.3079714598625301,-14857.079336447043,-7.428539668223522,2000,0,0,0,1.8716034818606972,9.223197075966125,112.23
237,474000,1,matlab_nominal_reproduction,0.0,0.30644043331921306,-15544.489806312558,-7.772244903156279,2000,0,0,0,1.911770440549977,9.090283998389204,113.805
238,476000,1,matlab_nominal_reproduction,0.0,0.3049170428026374,-15277.4412162068,-7.6387206081034,2000,0,0,0,1.9065230514675504,8.86061124656639,111.585
239,478000,1,matlab_nominal_reproduction,0.0,0.3034012502279607,-15447.802660056017,-7.723901330028008,2000,0,0,0,1.9044291867463812,9.094200829530642,116.07
240,480000,1,matlab_nominal_reproduction,0.0,0.3018930177002899,-15014.438710824212,-7.507219355412106,2000,0,0,0,1.8810771300289169,9.108553322339908,114.57
241,482000,1,matlab_nominal_reproduction,0.0,0.3003923075137331,-14798.696552451918,-7.399348276225959,2000,0,0,0,1.8654989730633043,9.300405889902576,119.625
242,484000,1,matlab_nominal_reproduction,0.0,0.2988990821504575,-14944.322534546733,-7.472161267273366,2000,0,0,0,1.8736540069208827,9.267341941235781,113.85
243,486000,1,matlab_nominal_reproduction,0.0,0.2974133042797512,-14698.901049824735,-7.349450524912368,2000,0,0,0,1.860537446507603,9.413960824581137,118.905
244,488000,1,matlab_nominal_reproduction,0.0,0.2959349367570902,-15227.496540660442,-7.6137482703302215,2000,0,0,0,1.8886703512256209,9.247535260558486,115.74
245,490000,1,matlab_nominal_reproduction,0.0,0.29446394262320924,-14672.054109759221,-7.336027054879611,2000,0,0,0,1.8564142990076793,9.389601255671401,113.67
246,492000,1,matlab_nominal_reproduction,0.0,0.29300028510317855,-13941.593341155858,-6.970796670577929,2000,0,0,0,1.8186900868276032,9.3240337933023,112.56
247,494000,1,matlab_nominal_reproduction,0.0,0.2915439276054837,-13628.86904556577,-6.814434522782886,2000,0,0,0,1.7977847390813677,9.416183983330983,116.385
248,496000,1,matlab_nominal_reproduction,0.0,0.29009483372111156,-12799.832924565453,-6.399916462282727,2000,0,0,0,1.750113044350114,9.487799792654018,116.76
249,498000,1,matlab_nominal_reproduction,0.0,0.28865296722263944,-12249.850409896615,-6.124925204948307,2000,0,0,0,1.7195619537419602,9.528796781373527,114.6
250,500000,1,matlab_nominal_reproduction,0.0,0.2872182920633299,-13950.78701181669,-6.975393505908345,2000,0,0,0,1.8184094553257473,9.333893724561225,115.395
251,502000,1,matlab_nominal_reproduction,0.0,0.28579077237622913,-14061.507105742698,-7.0307535528713485,2000,0,0,0,1.8212646896314681,9.137087059940885,112.74
252,504000,1,matlab_nominal_reproduction,0.0,0.2843703724732706,-14207.987082585212,-7.103993541292606,2000,0,0,0,1.8314830328944782,9.19717300265723,115.5
253,506000,1,matlab_nominal_reproduction,0.0,0.2829570568443828,-13921.48148849049,-6.960740744245245,2000,0,0,0,1.8145893309878993,9.164566798335539,117.375
254,508000,1,matlab_nominal_reproduction,0.0,0.2815507901566014,-14688.234073855938,-7.344117036927969,2000,0,0,0,1.8605045938633074,9.013161770293303,113.49
255,510000,1,matlab_nominal_reproduction,0.0,0.2801515372531859,-14088.885396877162,-7.044442698438581,2000,0,0,0,1.82855209141633,9.085524685100198,114.54
256,512000,1,matlab_nominal_reproduction,0.0,0.27875926315274097,-16465.474601389655,-8.232737300694827,2000,0,0,0,1.955756022593448,8.894397704421353,104.88
257,514000,1,matlab_nominal_reproduction,0.0,0.27737393304834146,-15603.92703255119,-7.8019635162755945,2000,0,0,0,1.910347846679104,9.051328585203322,109.89
258,516000,1,matlab_nominal_reproduction,0.0,0.2759955123066626,-15198.775451379734,-7.5993877256898665,2000,0,0,0,1.888245794094405,9.21512061508054,110.7
259,518000,1,matlab_nominal_reproduction,0.0,0.2746239664671141,-14432.575321422137,-7.216287660711068,2000,0,0,0,1.8458084521360152,9.059487291031665,112.755
260,520000,1,matlab_nominal_reproduction,0.0,0.2732592612409786,-15411.203622103825,-7.705601811051912,2000,0,0,0,1.8990152266624178,9.027063712263997,109.635
261,522000,1,matlab_nominal_reproduction,0.0,0.2719013625105543,-14720.25226790386,-7.36012613395193,2000,0,0,0,1.8616585191838728,9.028207789527395,111.915
262,524000,1,matlab_nominal_reproduction,0.0,0.2705502363283021,-15356.887899605714,-7.6784439498028565,2000,0,0,0,1.9001006812008852,8.961943553966565,111.42
263,526000,1,matlab_nominal_reproduction,0.0,0.26920584891599736,-14740.885703291007,-7.370442851645504,2000,0,0,0,1.8604371739633496,8.982978697610955,112.095
264,528000,1,matlab_nominal_reproduction,0.0,0.26786816666388447,-15466.719534119726,-7.733359767059863,2000,0,0,0,1.903586525744312,9.128761769439475,112.935
265,530000,1,matlab_nominal_reproduction,0.0,0.2665371561298377,-14358.694895104454,-7.179347447552227,2000,0,0,0,1.8406208127844779,9.082767637825967,116.895
266,532000,1,matlab_nominal_reproduction,0.0,0.26521278403852416,-14259.090239691912,-7.129545119845956,2000,0,0,0,1.8368073834547636,9.163773643936054,116.595
267,534000,1,matlab_nominal_reproduction,0.0,0.2638950172805727,-13460.374139075555,-6.730187069537777,2000,0,0,0,1.7910897260125298,9.310455892326404,117.15
268,536000,1,matlab_nominal_reproduction,0.0,0.26258382291174565,-13688.118056630223,-6.844059028315112,2000,0,0,0,1.8008554172599867,9.082574161322121,118.44
269,538000,1,matlab_nominal_reproduction,0.0,0.2612791681521156,-14423.828694831238,-7.211914347415619,2000,0,0,0,1.8443552161324654,9.099949507266492,113.55
270,540000,1,matlab_nominal_reproduction,0.0,0.2599810203852456,-14282.255416788183,-7.141127708394091,2000,0,0,0,1.8373113529508045,9.225149125756863,117.645
271,542000,1,matlab_nominal_reproduction,0.0,0.25868934715737385,-13470.841728163678,-6.7354208640818385,2000,0,0,0,1.7875524096947935,9.15946125087611,120.39
272,544000,1,matlab_nominal_reproduction,0.0,0.2574041161766023,-11670.797095954656,-5.835398547977328,2000,0,0,0,1.6862185347386447,9.307993273522827,120.72
273,546000,1,matlab_nominal_reproduction,0.0,0.2561252953120896,-15344.952185070222,-7.672476092535111,2000,0,0,0,1.8938383687336349,9.10274252778293,117.945
274,548000,1,matlab_nominal_reproduction,0.0,0.25485285259324747,-13628.02494394157,-6.814012471970785,2000,0,0,0,1.7990655664149104,9.396429106006982,119.835
275,550000,1,matlab_nominal_reproduction,0.0,0.2535867562089417,-12414.121106774175,-6.2070605533870875,2000,0,0,1,1.7295269236342437,9.450999197511768,122.985
276,552000,1,matlab_nominal_reproduction,0.0,0.2523269745066968,-12845.766110277866,-6.422883055138933,2000,0,0,1,1.751549208511865,9.887323281794297,121.875
277,554000,1,matlab_nominal_reproduction,0.0,0.25107347599190444,-10415.091534062283,-5.207545767031141,2000,0,0,1,1.6124858171299519,11.07322611486747,123.96
278,556000,1,matlab_nominal_reproduction,0.0,0.24982622932703655,-10312.93829987421,-5.156469149937105,2000,14,0,1,1.6083130439659679,10.512601948369936,123.72
279,558000,1,matlab_nominal_reproduction,0.0,0.24858520333086154,-13354.60347363622,-6.67730173681811,2000,0,0,0,1.7843689177673745,9.481831026463267,120.81
280,560000,1,matlab_nominal_reproduction,0.0,0.24735036697766488,-12898.04620366644,-6.44902310183322,2000,0,0,0,1.7534160115452815,9.186225843681134,122.175
281,562000,1,matlab_nominal_reproduction,0.0,0.24612168939647341,-11948.163561590974,-5.974081780795487,2000,0,0,1,1.7032242963473216,9.497495967389751,122.475
282,564000,1,matlab_nominal_reproduction,0.0,0.24489913987028367,-12883.868227285337,-6.441934113642668,2000,0,0,0,1.7558250971453928,9.26762059071529,119.37
283,566000,1,matlab_nominal_reproduction,0.0,0.2436826878352937,-12721.72141385119,-6.360860706925595,2000,0,0,0,1.7447494904307892,9.25739433267246,117.39
284,568000,1,matlab_nominal_reproduction,0.0,0.2424723028801394,-11335.716510504557,-5.667858255252279,2000,0,0,0,1.662712398095811,9.28727163034068,124.53
285,570000,1,matlab_nominal_reproduction,0.0,0.2412679547451338,-10775.307789724302,-5.387653894862151,2000,25,0,1,1.6356276103043466,9.387029389015566,125.76
