episode,global_step,stage_index,stage_name,level,epsilon,reward_total,reward_per_step,length,maintain_max_stable,stable_success,capture,mean_abs_alpha,mean_abs_alpha_dot,mean_abs_pwm
768,1523686,1,nominal,0.0,0.023143406531331942,-1970.6114619594873,-0.9853057309797436,2000,321,0,1,1.193482660866641,6.448122142510194,123.915
769,1525686,1,nominal,0.0,0.023032965830512033,-11456.818133427303,-5.728409066713652,2000,0,0,0,1.6778053149631689,9.12102633740444,118.65
770,1527686,1,nominal,0.0,0.022923075954985436,-3271.3922090162605,-1.6356961045081302,2000,589,0,1,1.3076415909335806,5.450590380040285,115.11
771,1528724,1,nominal,0.0,0.02286625932434421,-14694.210516535373,-14.156272173926178,1038,0,0,0,2.7864919414599747,0.826911758427798,119.65317919075144
772,1530724,1,nominal,0.0,0.022757200900985843,-2837.129409996674,-1.418564704998337,2000,291,0,1,1.2321370039214103,7.7254083349566205,123.735
773,1532724,1,nominal,0.0,0.02264868640878319,-6164.716292079104,-3.082358146039552,2000,839,0,1,1.5563314972682907,2.1359139630763098,121.635
774,1534724,1,nominal,0.0,0.02254071313486829,10716.931907618495,5.358465953809247,2000,822,0,1,0.5224478898054167,3.005110679892817,134.955
775,1536724,1,nominal,0.0,0.022433278379903665,-1992.3966393961864,-0.9961983196980932,2000,263,0,1,1.181188456601687,6.902462850024329,121.905
776,1538724,1,nominal,0.0,0.022326379458014866,3601.9634060786393,1.8009817030393196,2000,952,0,1,0.8904462860061201,5.052425438107719,122.73
777,1540724,1,nominal,0.0,0.022220013696723263,6271.739286246454,3.135869643123227,2000,914,0,1,0.7438686545693188,4.379344274829419,130.425
778,1542724,1,nominal,0.0,0.02211417843687929,6433.522807644391,3.2167614038221957,2000,640,0,1,0.7481336004915062,4.245858939463182,123.57
779,1544724,1,nominal,0.0,0.022008871032595936,14704.203617826586,7.352101808913293,2000,1690,1,1,0.3064163201948031,1.603184775173855,137.205
780,1546724,1,nominal,0.0,0.02190408885118261,16587.441294463842,8.293720647231922,2000,1811,1,1,0.20754989991353046,1.1385632279934508,140.925
781,1548724,1,nominal,0.0,0.02179982927307932,-10822.268956692798,-5.4111344783463995,2000,166,0,1,1.650730419866208,8.194284757261336,115.23
782,1550724,1,nominal,0.0,0.021696089691791185,11331.630757434583,5.665815378717292,2000,1052,0,1,0.48901171072013777,2.599885574086944,122.25
783,1552588,1,nominal,0.0,0.021599870279180606,13243.353866788975,7.104803576603527,1864,1564,1,1,0.33466797084778616,1.645200940866362,127.5
784,1553353,1,nominal,0.0,0.021560510676888356,-10857.050261929333,-14.192222564613507,765,0,0,0,2.7701057700526697,0.7890849258602098,144.31372549019608
785,1555353,1,nominal,0.0,0.0214579647020783,12409.318845068623,6.204659422534312,2000,1595,1,1,0.43339497511649033,1.7735714732760286,117.645
786,1557353,1,nominal,0.0,0.021355930177451316,12665.526884518593,6.332763442259297,2000,1623,1,1,0.4237769908453297,1.6905400441779057,119.775
787,1559353,1,nominal,0.0,0.021254404552138974,-5442.2800749196795,-2.72114003745984,2000,481,0,1,1.3644438833708838,7.08801773962277,109.05
788,1561353,1,nominal,0.0,0.021153385287995343,5307.740985365545,2.6538704926827728,2000,1136,0,1,0.8012558552189282,4.106207606133274,103.23
789,1563353,1,nominal,0.0,0.021052869859533578,562.6521034140023,0.28132605170700115,2000,853,0,1,1.0504743819550961,5.2082337823520035,112.665
790,1565353,1,nominal,0.0,0.02095285575386272,1632.9976626416192,0.8164988313208096,2000,905,0,1,0.9954583044796007,4.865223561301556,109.41
791,1567353,1,nominal,0.0,0.020853340470624926,-2710.7141498932915,-1.3553570749466457,2000,481,0,1,1.2078770376216532,6.508809209758584,117.99
792,1569353,1,nominal,0.0,0.020754321521932916,3264.5243545910835,1.6322621772955417,2000,884,0,1,0.9083379900203862,5.079209557293003,125.52
793,1571141,1,nominal,0.0,0.020666216765561345,8456.582243146873,4.729632127039638,1788,1115,0,1,0.589894287177932,3.1917638477267696,117.90268456375838
794,1573113,1,nominal,0.0,0.020569500917361948,10188.671469826455,5.166669102346073,1972,1387,0,1,0.5478469943348684,3.033298444749822,135.22819472616632
795,1575113,1,nominal,0.0,0.020471897624347785,8048.611534887819,4.024305767443909,2000,818,0,1,0.6655510397808492,3.9170295200354683,125.43
796,1577113,1,nominal,0.0,0.020374781129788393,1284.4871450673195,0.6422435725336597,2000,725,0,1,1.014327371403565,5.7065788688885135,112.755
797,1578912,1,nominal,0.0,0.020287838709976032,11343.850287484338,6.305642183148604,1799,894,0,1,0.42193060706038393,2.331367954355221,115.39744302390217
798,1580697,1,nominal,0.0,0.02020195849248554,11171.93841666602,6.258789028944549,1785,1178,0,1,0.4329607661378712,2.515749427559185,121.36134453781513
799,1582697,1,nominal,0.0,0.020106188324963022,130.99788479928293,0.06549894239964146,2000,362,0,1,1.0802423474329403,6.255767499693971,116.82
800,1584382,1,nominal,0.0,0.020025872790007226,10245.112866227577,6.080185677286396,1685,691,0,1,0.46052997488573283,2.5400476606052527,120.78338278931751
801,1586107,1,nominal,0.0,0.019944000377875186,13296.366692588763,7.7080386623702974,1725,1508,1,1,0.2909059703740511,1.604242712935361,117.98260869565217
802,1587832,1,nominal,0.0,0.01986248028029619,12316.826786817808,7.140189441633512,1725,1473,1,1,0.3519145855676732,1.6588534080203037,117.2
803,1589832,1,nominal,0.0,0.019768403267420596,1310.3947173427873,0.6551973586713936,2000,518,0,1,1.0100502072372666,5.767240853867781,116.805
804,1591800,1,nominal,0.0,0.019676289509002395,4224.886340548863,2.146791839709788,1968,909,0,1,0.8591613936736744,4.7292699053510034,112.14939024390245
805,1593800,1,nominal,0.0,0.01958314112647275,-242.93181412370086,-0.12146590706185043,2000,683,0,1,1.088525416893087,5.920580368665789,99.6
806,1595800,1,nominal,0.0,0.01949045732343915,-7507.837347336385,-3.753918673668193,2000,225,0,1,1.4747214627514778,8.297705303150742,116.505
807,1597800,1,nominal,0.0,0.019398235782801677,9568.531734058117,4.784265867029059,2000,957,0,1,0.5997558084487651,3.453256829322142,111.03
808,1599800,1,nominal,0.0,0.019306474199017022,-3726.4739491045852,-1.8632369745522925,2000,193,0,1,1.279227357316584,7.249196570215969,113.31
809,1601627,1,nominal,0.0,0.01922305004306241,770.6941285890216,0.42183586677012674,1827,629,0,1,1.0343426038977044,5.9060061515239735,115.1231527093596
810,1603627,1,nominal,0.0,0.019132162201799845,-1052.2765206928066,-0.5261382603464033,2000,443,0,1,1.1247125192462686,6.692676885361868,122.145
811,1605627,1,nominal,0.0,0.019041727665536697,8757.119072905181,4.378559536452591,2000,646,0,1,0.6482792980374813,3.3052976305343535,112.485
812,1607627,1,nominal,0.0,0.018951744173404877,-9930.730461236457,-4.965365230618229,2000,54,0,1,1.5876922898635535,8.930634627128489,116.07
813,1609627,1,nominal,0.0,0.018862209475812377,-8456.947266746507,-4.2284736333732535,2000,34,0,1,1.488195606575236,8.896363407188876,121.395
814,1611627,1,nominal,0.0,0.018773121334387098,11709.92314243804,5.85496157121902,2000,1434,1,1,0.49200476831536777,2.8118330861447594,112.23
815,1613627,1,nominal,0.0,0.018684477521920862,14825.169507106966,7.4125847535534835,2000,975,0,1,0.33547150073770715,1.5403882831300184,106.545
816,1615627,1,nominal,0.0,0.01859627582231374,9442.0282375494,4.721014118774701,2000,1236,0,1,0.6070483565978737,3.434507942646159,108.63
817,1617627,1,nominal,0.0,0.018508514030518654,3827.221467035267,1.9136107335176333,2000,415,0,1,0.8967918592470592,5.147914279659029,115.035
818,1619627,1,nominal,0.0,0.01842118995248623,4188.442833949985,2.0942214169749924,2000,453,0,1,0.8855470904027813,4.747961237614638,111.195
819,1621627,1,nominal,0.0,0.018334301405109957,-3895.7967432450814,-1.9478983716225406,2000,486,0,1,1.2920916783012684,6.65665963912507,111.15
820,1623627,1,nominal,0.0,0.01824784621617166,7923.456113548469,3.9617280567742346,2000,738,0,1,0.7098104661378513,2.5291731438791096,114.87
821,1624882,1,nominal,0.0,0.018193815903044582,-18781.777022204024,-14.965559380242249,1255,0,0,0,3.090833825223497,0.4458229300126195,87.56175298804781
822,1626882,1,nominal,0.0,0.018108061388470945,-9357.18505706587,-4.678592528532935,2000,82,0,1,1.5764924131094973,8.033650064229022,113.58
823,1628882,1,nominal,0.0,0.01802273457632308,-939.5943586277413,-0.4697971793138706,2000,219,0,1,1.1342477172871595,6.536274250371545,121.98
824,1630882,1,nominal,0.0,0.017937833333426228,7787.690233502425,3.8938451167512125,2000,1182,0,1,0.6860446428311252,3.444261692618707,112.89
825,1632678,1,nominal,0.0,0.017861952940720422,11303.369110031741,6.293635361933041,1796,1413,1,1,0.43547309102525705,2.0084570378865254,105.08351893095768
826,1634484,1,nominal,0.0,0.017785992832176713,12605.923467872624,6.9800240685894925,1806,1496,1,1,0.3699618800979171,1.7219591573782749,110.3156146179402
827,1636407,1,nominal,0.0,0.017705487840562546,12010.854388943102,6.2458941180151335,1923,1460,1,1,0.43262029840820226,2.2927523288468628,105.36661466458658
828,1638330,1,nominal,0.0,0.017625368947866676,12722.665205517429,6.616050548891018,1923,1571,1,1,0.4131937806057606,1.6507944344367704,102.21528861154447
829,1640330,1,nominal,0.0,0.017542449574309844,11939.428351244685,5.969714175622343,2000,1504,1,1,0.4518904336402299,2.4916921679842483,130.815
830,1642330,1,nominal,0.0,0.017459943762853973,12139.953041657855,6.069976520828927,2000,1440,1,1,0.4511994338903804,2.4475249789028948,103.68
831,1644330,1,nominal,0.0,0.017377849450849463,13115.893371889868,6.557946685944934,2000,1242,0,1,0.3945722078388241,2.2497370574601017,103.14
832,1646330,1,nominal,0.0,0.017296164585934234,13393.010493572443,6.696505246786222,2000,1622,1,1,0.38523099308206005,1.9054141722426858,90.63
833,1648330,1,nominal,0.0,0.017214887125982417,13428.459511275938,6.714229755637969,2000,1158,0,1,0.3766016044596309,2.2704496506429126,105.405
834,1650330,1,nominal,0.0,0.017134015039053273,2456.901659790339,1.2284508298951695,2000,915,0,1,0.9641268595373162,4.418613157856717,112.155
835,1652330,1,nominal,0.0,0.017053546303340418,2951.632858224457,1.4758164291122284,2000,1239,0,1,1.043454154100608,1.3122497594758677,104.055
836,1654169,1,nominal,0.0,0.016979909526456713,13375.959118736646,7.27349598626245,1839,1546,1,1,0.32034913908860635,1.5975394562523209,103.7030995106036
837,1656169,1,nominal,0.0,0.016900209395194453,1044.6495618503468,0.5223247809251734,2000,573,0,1,1.0110236038977258,6.194585602637984,115.23
838,1658169,1,nominal,0.0,0.016820906769995217,12269.32548402049,6.134662742010245,2000,1143,0,1,0.43972534931256246,2.621230461806535,102.915
839,1659703,1,nominal,0.0,0.016760349784770198,8911.614271462196,5.809396526376921,1534,1175,0,1,0.4687733860457651,2.312605420443697,125.94524119947849
840,1661334,1,nominal,0.0,0.01669621779646882,12213.757394984226,7.488508519303633,1631,1411,1,1,0.2946261109786289,1.3528409575117213,125.02145922746782
841,1662919,1,nominal,0.0,0.01663414459719606,12258.950921800923,7.734353893880709,1585,1393,0,1,0.2687279154179956,1.3114394524261879,120.39747634069401
842,1664449,1,nominal,0.0,0.016574458217084483,11565.357938245053,7.559057475977159,1530,1327,0,1,0.28104778914973805,1.3783950316833486,124.09803921568627
843,1665813,1,nominal,0.0,0.016521439762404774,9927.912065961465,7.2785279075963825,1364,1154,0,1,0.3070520040844893,1.5489384353617854,131.1290322580645
844,1667288,1,nominal,0.0,0.016464309851290587,10901.192551931861,7.390639018258889,1475,1257,0,1,0.298149705073034,1.4341553672915281,126.10169491525424
845,1668953,1,nominal,0.0,0.016400073446301275,8525.586098186412,5.12047213104289,1665,1066,0,1,0.550921963567325,2.392209395055221,119.08108108108108
846,1670336,1,nominal,0.0,0.016346919634963444,10421.6851134422,7.535564073349385,1383,1193,0,1,0.2776514420625047,1.3381107385303814,127.20173535791757
847,1671913,1,nominal,0.0,0.01628653351865102,6988.83015064219,4.431724889437026,1577,980,0,1,0.6170753998791283,2.9333331265956972,112.7710843373494
848,1673628,1,nominal,0.0,0.01622113280914733,11767.969755286174,6.86178994477328,1715,1444,1,1,0.36060696018740396,1.2265327504041,105.83090379008746
849,1675628,1,nominal,0.0,0.016145217092550766,13286.798281103162,6.643399140551581,2000,1429,1,1,0.37367229630551096,2.1604766127010007,117.105
850,1677628,1,nominal,0.0,0.016069680007170326,5634.9191444758,2.8174595722379,2000,984,0,1,0.7897748894516421,4.204980032586048,104.655
851,1679628,1,nominal,0.0,0.015994519664574946,3419.8130917732324,1.7099065458866163,2000,1008,0,1,0.9064758275076759,4.447035511476197,101.79
852,1681628,1,nominal,0.0,0.015919734185752148,10375.068772889032,5.187534386444516,2000,669,0,1,0.5351443919197286,3.084364661664985,103.515
853,1683628,1,nominal,0.0,0.01584532170106106,8222.289331065287,4.111144665532644,2000,877,0,1,0.6665032797027314,3.4921498367277843,107.1
854,1685628,1,nominal,0.0,0.01577128035018568,13538.447254022718,6.769223627011359,2000,1104,0,1,0.38891349988510154,1.876314912000235,111.135
855,1687628,1,nominal,0.0,0.01569760828208841,4183.774481259272,2.091887240629636,2000,414,0,1,0.8745663856849536,5.219065274586736,118.785
856,1689602,1,nominal,0.0,0.015625254265595776,7836.3166110974635,3.9697652538487658,1974,821,0,1,0.6631013658908925,4.025465849482393,118.64741641337386
857,1691074,1,nominal,0.0,0.015571532239054303,10929.037563033962,7.424617909669811,1472,1254,0,1,0.29433080463026223,1.4982957762153364,124.74864130434783
858,1692772,1,nominal,0.0,0.015509807188809212,10264.42267872488,6.0450074668579985,1698,664,0,1,0.44290592446618193,2.4355319698606013,113.32155477031802
859,1694772,1,nominal,0.0,0.01543743922354486,7911.496068086577,3.9557480340432885,2000,525,0,1,0.6777274489738633,4.2062793830172325,117.18
860,1696407,1,nominal,0.0,0.015378546634444004,9822.698706034575,6.007766792681697,1635,813,0,1,0.4500417640630493,2.527936933933777,113.46788990825688
861,1698407,1,nominal,0.0,0.01530683333392573,10375.402323408827,5.187701161704414,2000,488,0,1,0.5502600245307802,3.750294586753372,116.865
862,1700407,1,nominal,0.0,0.015235477704985949,10052.752390218237,5.026376195109118,2000,484,0,1,0.5546073889031224,4.295081550224894,128.475
863,1702407,1,nominal,0.0,0.015164477963730227,8980.744669390948,4.490372334695474,2000,486,0,1,0.6128242480872902,4.283332594751957,114.87
864,1704407,1,nominal,0.0,0.015093832335161317,9261.943484161984,4.630971742080992,2000,671,0,1,0.5949172214908244,3.726892728030977,120.705
865,1706407,1,nominal,0.0,0.015023539053134857,11081.101031358347,5.540550515679174,2000,493,0,1,0.499182699781419,3.4060462138642755,115.305
866,1708407,1,nominal,0.0,0.014953596360315114,6499.8980546198945,3.249949027309947,2000,701,0,1,0.7448592177864468,4.296015749955634,116.295
867,1710407,1,nominal,0.0,0.014884002508131131,12468.868564575903,6.2344342822879515,2000,739,0,1,0.42986742983259035,2.7606308381682116,107.595
868,1712407,1,nominal,0.0,0.014814755756732977,11974.243494623359,5.987121747311679,2000,1307,0,1,0.4535555264602988,2.545658699585806,97.32
869,1714407,1,nominal,0.0,0.014745854374948263,13034.884646696813,6.517442323348407,2000,1154,0,1,0.3987522138893889,2.202834701744285,95.4
870,1716407,1,nominal,0.0,0.014677296640238851,11092.744266742551,5.546372133371276,2000,1209,0,1,0.5165576354409738,2.8322695914791205,96.345
871,1718407,1,nominal,0.0,0.014609080838657806,6433.351767052722,3.216675883526361,2000,1016,0,1,0.7518374043188089,4.147082940540295,103.89
872,1720407,1,nominal,0.0,0.014541205264806518,-684.7587080257049,-0.34237935401285247,2000,271,0,1,1.0940636796555103,7.160379131240132,110.88
873,1722407,1,nominal,0.0,0.014473668221792139,-6711.826314887043,-3.3559131574435215,2000,104,0,1,1.4120376940504862,8.395053907108789,123.255
874,1724407,1,nominal,0.0,0.014406468021185056,4536.934064805051,2.2684670324025253,2000,908,0,1,0.8236120113980526,5.057988989162095,120.48
875,1726407,1,nominal,0.0,0.014339602982976759,-40.6412214253603,-0.02032061071268015,2000,383,0,1,1.0772248841181171,6.422916784994839,117.63
876,1728407,1,nominal,0.0,0.014273071435537805,9460.158136389415,4.730079068194708,2000,784,0,1,0.5773925729947161,3.662280281066574,117.9
877,1730407,1,nominal,0.0,0.01420687171557605,2045.7126866892372,1.0228563433446185,2000,822,0,1,0.9610380462597916,5.588429341944822,116.685
878,1732407,1,nominal,0.0,0.014141002168095038,-4471.107328206739,-2.2355536641033695,2000,237,0,1,1.3183173050032528,7.448740186538958,119.595
879,1734407,1,nominal,0.0,0.01407546114635266,2365.533609176394,1.182766804588197,2000,375,0,1,0.9468100903045334,6.0274180386969265,118.485
880,1736407,1,nominal,0.0,0.014010247011819944,-1285.2803772265304,-0.6426401886132652,2000,306,0,1,1.1327823785595783,7.074845179362839,125.61
881,1737693,1,nominal,0.0,0.013968486234097858,7883.883758307287,6.130547245962121,1286,1010,0,1,0.444107038994295,2.1814761791242945,128.63141524105754
882,1739274,1,nominal,0.0,0.01391732945743614,2255.9050371841868,1.4268849065048619,1581,594,0,1,0.9334058102859528,4.78106946799515,115.67362428842505
883,1740969,1,nominal,0.0,0.013862708084627494,9872.909129654861,5.824725150238856,1695,969,0,1,0.4794549333955847,2.2851906490373226,109.39823008849558
884,1742741,1,nominal,0.0,0.013805852316321768,3016.96561750989,1.7025765335834593,1772,894,0,1,0.9803619687635139,2.451321667542357,108.45372460496614
885,1744601,1,nominal,0.0,0.01374644333597768,10488.865481986275,5.639174990315202,1860,1408,1,1,0.49556921313187124,2.2537723483186713,98.43548387096774
886,1746205,1,nominal,0.0,0.01369543244339504,2286.1461206283057,1.4252781300675221,1604,788,0,1,0.9293096796547046,4.515986952237831,115.0997506234414
887,1747649,1,nominal,0.0,0.013649684556892108,7339.069284478678,5.082457953240082,1444,1037,0,1,0.5495801812843935,2.370095879448412,109.84072022160665
888,1748913,1,nominal,0.0,0.013609774644564164,8493.751695396093,6.719740265345011,1264,1020,0,1,0.3733765362471812,1.7440061365782442,119.0743670886076
889,1750880,1,nominal,0.0,0.013547918291706915,-2294.418305590601,-1.1664556713729541,1967,571,0,1,1.1993495919843649,6.3367863163173865,116.12608032536858
890,1752285,1,nominal,0.0,0.013503921044108632,5645.645088834426,4.018252732266496,1405,927,0,1,0.660123510910888,3.0036247941168095,115.2170818505338
891,1753693,1,nominal,0.0,0.013459984615513503,6082.529589830055,4.319978401867936,1408,910,0,1,0.6250205577742433,3.414927941688364,123.08948863636364
892,1755128,1,nominal,0.0,0.013415364505882647,7604.151838362866,5.299060514538583,1435,840,0,1,0.525901761642522,2.6929074630949135,123.09407665505226
893,1756810,1,nominal,0.0,0.013363267508836704,4812.089821964373,2.8609333067564644,1682,472,0,1,0.7768258743045293,4.472529150544132,122.8359096313912
894,1758704,1,nominal,0.0,0.013304865812313778,-12.437963679460154,-0.006567034677645277,1894,517,0,1,1.0792817379840143,5.937133513524369,120.7286166842661
895,1760704,1,nominal,0.0,0.0132434950380436,-8400.861655158287,-4.200430827579144,2000,213,0,1,1.5152290937399668,8.528435206080953,122.835
896,1762570,1,nominal,0.0,0.013186512149617888,6731.7891337022575,3.607604037353836,1866,437,0,1,0.6988596474428292,4.455974966028588,128.63344051446944
897,1764570,1,nominal,0.0,0.013125731666703031,13414.430480620049,6.707215240310024,2000,1134,0,1,0.3763883082603284,2.3980212625950954,118.26
898,1766016,1,nominal,0.0,0.013081976282235747,10530.197480599685,7.282294246611124,1446,1231,0,1,0.31909149291077143,1.5443171251088135,124.6265560165975
899,1768016,1,nominal,0.0,0.01302171717413458,-8400.759200901095,-4.200379600450548,2000,256,0,1,1.5272459707329913,8.268979036738667,117.495
900,1770016,1,nominal,0.0,0.012961758609588897,-5713.488329556461,-2.8567441647782306,2000,407,0,1,1.3814809748139865,7.773176559442703,118.755
901,1772016,1,nominal,0.0,0.012902099089631462,-490.25878691631897,-0.24512939345815948,2000,323,0,1,1.1012663225706647,6.745860503317737,122.16
902,1773571,1,nominal,0.0,0.01285591949915751,5192.028841178373,3.338925299793166,1555,583,0,1,0.7234314265289767,4.227338706403763,128.12218649517686
903,1775571,1,nominal,0.0,0.01279678785396558,2445.548873155223,1.2227744365776116,2000,392,0,1,0.9552048944053784,6.336133490778102,117.135
904,1777571,1,nominal,0.0,0.012737951129084414,979.2453440739164,0.4896226720369582,2000,545,0,1,1.0174330926305135,6.088949998042111,120.93
905,1779571,1,nominal,0.0,0.012679407853592829,-8942.759870632635,-4.4713799353163175,2000,45,0,1,1.5317172222468578,9.147345015759715,122.82
906,1781571,1,nominal,0.0,0.012621156563905885,5219.223184870212,2.609611592435106,2000,645,0,1,0.8074818660291838,4.983876205956262,122.445
907,1783571,1,nominal,0.0,0.012563195803738311,-11020.764163935572,-5.510382081967785,2000,0,0,0,1.6531034924755217,9.07340846501407,119.94
908,1785571,1,nominal,0.0,0.01250552412406808,-9310.692774383873,-4.655346387191937,2000,47,0,1,1.5611212404549228,8.752918066616623,122.715
909,1787571,1,nominal,0.0,0.012448140083100183,-7810.289539321662,-3.905144769660831,2000,30,0,1,1.4631688006979984,9.08685095397811,120.96
910,1789571,1,nominal,0.0,0.012391042246230635,3832.4580043557016,1.9162290021778507,2000,565,0,1,0.8649479341428581,5.774821061971378,122.37
911,1791571,1,nominal,0.0,0.012334229186010525,-402.1552720977361,-0.20107763604886805,2000,309,0,1,1.0841557190018885,7.6119152175773745,120.465
912,1793571,1,nominal,0.0,0.012277699482110393,2264.9369792672005,1.1324684896336004,2000,317,0,1,0.9530083560281548,6.229029071751466,124.485
913,1795571,1,nominal,0.0,0.012221451721284693,5085.207788313015,2.5426038941565077,2000,299,0,1,0.8219716919556972,5.577951269328717,123.855
914,1797571,1,nominal,0.0,0.012165484497336475,3318.660651625909,1.6593303258129544,2000,341,0,1,0.9067852538172522,6.048110568820368,125.4
915,1799571,1,nominal,0.0,0.012109796411082226,7637.878771968917,3.8189393859844585,2000,541,0,1,0.684286406447099,4.302564550217106,123.15
916,1801156,1,nominal,0.0,0.012065860947428043,9388.05632150878,5.923063925242133,1585,620,0,1,0.4738788562982371,3.1508322113255915,126.07570977917982
917,1803129,1,nominal,0.0,0.012011412980993272,7284.127245468523,3.6919043312055364,1973,1091,0,1,0.6873318967780663,3.7166811831579003,115.16472377090724
918,1805129,1,nominal,0.0,0.01195649332963259,7819.602622775191,3.9098013113875956,2000,693,0,1,0.6659800045047979,3.6569852409278365,112.38
919,1807129,1,nominal,0.0,0.011901847591175813,1871.5681385375374,0.9357840692687687,2000,899,0,1,0.9837086763718693,5.213032618026037,119.205
920,1809129,1,nominal,0.0,0.011847474399476615,10513.329173636588,5.256664586818294,2000,828,0,1,0.5414386007005504,2.9095427151823556,107.25
921,1810963,1,nominal,0.0,0.01179785257431926,11723.037998629603,6.392059977442532,1834,1466,1,1,0.4052675954557318,1.9275817122965406,107.8298800436205
922,1812963,1,nominal,0.0,0.011743998059930497,2063.046891251961,1.0315234456259805,2000,1001,0,1,0.9860588978525007,4.567414049273302,91.185
923,1814963,1,nominal,0.0,0.011690412146052813,15012.835692485925,7.506417846242963,2000,1745,1,1,0.30247359780262606,1.2803420529463447,77.235
924,1816963,1,nominal,0.0,0.011637093493035565,14854.994804428909,7.427497402214454,2000,1731,1,1,0.30258840251414354,1.300375864813834,77.175
