t,theta,alpha,pwm
8.895,-9.910902071610887e-05,-5.707895526008144e-06,0.0018282034899175295
8.9,-9.816851389623024e-05,-5.6534417618436805e-06,0.0018108569467958197
8.905,-9.723694538188871e-05,-5.5995100711747625e-06,0.0017936754649001635
8.91,-9.631422991690741e-05,-5.546095444231014e-06,0.001776657463419652
8.915000000000001,-9.540028306310528e-05,-5.493192918315515e-06,0.0017598013731576349
8.92,-9.449502119245393e-05,-5.440797576472534e-06,0.0017431056407790871
8.925,-9.359836147926017e-05,-5.388904548819795e-06,0.0017265687321449746
8.93,-9.271022189241915e-05,-5.337509011216213e-06,0.0017101891244510027
8.935,-9.183052118776824e-05,-5.286606185261888e-06,0.0016939653105176695
8.94,-9.095917890051405e-05,-5.2361913374099345e-06,0.0016778957968834954
8.945,-9.009611533772806e-05,-5.186259778522384e-06,0.0016619791057678806
8.950000000000001,-8.924125157089052e-05,-5.1368068643142806e-06,0.001646213774874536
8.955,-8.839450942851892e-05,-5.08782799402141e-06,0.0016305983537293564
8.96,-8.75558114888715e-05,-5.039318610400301e-06,0.0016151314077721857
8.965,-8.672508107270307e-05,-4.991274200172313e-06,0.0015998115163188109
8.97,-8.590224223612377e-05,-4.943690291803193e-06,0.0015846372691683108
8.975,-8.508721976351149e-05,-4.8965624568353405e-06,0.0015696072744040533
8.98,-8.427993916047748e-05,-4.84988630855554e-06,0.001554720150534499
8.985,-8.348032664691673e-05,-4.803657501994962e-06,0.0015399745307844803
8.99,-8.268830915011563e-05,-4.757871733485075e-06,0.0015253690612155352
8.995000000000001,-8.190381429793035e-05,-4.712524740657642e-06,0.0015109024009702786
9.0,-8.112677041204556e-05,-4.667612300668367e-06,0.0014965732206877298
9.005,-8.035710650126827e-05,-4.623130231973249e-06,0.0014823802082479592
9.01,-7.959475225489341e-05,-4.57907439210814e-06,0.0014683220592981614
9.015,-7.883963803614769e-05,-4.535440678132829e-06,0.0014543974855137191
9.02,-7.809169487566736e-05,-4.492225026631047e-06,0.0014406052106073074
9.025,-7.735085446506134e-05,-4.449423412822284e-06,0.0014269439689122588
9.03,-7.661704915054548e-05,-4.407031850117704e-06,0.0014134125077404002
9.035,-7.589021192662118e-05,-4.365046390120142e-06,0.0014000095874701357
9.040000000000001,-7.517027642981196e-05,-4.323463122180016e-06,0.0013867339798632288
9.045,-7.445717693246755e-05,-4.282278173395326e-06,0.0013735844684801758
9.05,-7.375084833664258e-05,-4.24148770727939e-06,0.0013605598472262825
9.055,-7.305122616801983e-05,-4.201087924204927e-06,0.0013476589244365677
9.06,-7.235824656987384e-05,-4.161075061404063e-06,0.001334880519103968
9.065,-7.167184629712191e-05,-4.121445391191969e-06,0.0013222234596406543
9.07,-7.099196271041067e-05,-4.0821952227432234e-06,0.0013096865898928496
9.075000000000001,-7.031853377027006e-05,-4.043320899871361e-06,0.001297268759863988
9.08,-6.965149803133822e-05,-4.004818801472965e-06,0.0012849688341264975
9.085,-6.899079463661052e-05,-3.966685341971754e-06,0.0012727856879532998
9.09,-6.833636331177974e-05,-3.92891696909814e-06,0.0012607182042415714
9.095,-6.768814435961292e-05,-3.89151016522149e-06,0.0012487652815792788
9.1,-6.704607865436049e-05,-3.854461446461954e-06,0.0012369258266087956
9.105,-6.641010763624362e-05,-3.817767362690461e-06,0.001225198756751454
9.11,-6.5780173306003e-05,-3.7814244966405397e-06,0.0012135829988303452
9.115,-6.515621821949557e-05,-3.745429463908323e-06,0.0012020774914544227
9.120000000000001,-6.453818548233039e-05,-3.7097789125084546e-06,0.0011906811833990334
9.125,-6.392601874455244e-05,-3.674469522874091e-06,0.001179393034085686
9.13,-6.331966219538137e-05,-3.6394980078569006e-06,0.0011682120122084288
9.135,-6.271906055802667e-05,-3.604861111394797e-06,0.001157137094616254
9.14,-6.212415908454349e-05,-3.5705556085119383e-06,0.0011461672706550429
9.145,-6.153490355070292e-05,-3.5365783062069056e-06,0.0011353015403556585
9.15,-6.095124025094304e-05,-3.5029260416763464e-06,0.0011245389095047873
9.155,-6.037311599337881e-05,-3.4695956832031527e-06,0.0011138783962327823
9.16,-5.9800478094857164e-05,-3.4365841283801046e-06,0.001103319025674963
9.165000000000001,-5.923327437604463e-05,-3.4038883049980484e-06,0.001092859836261222
9.17,-5.8671453156539726e-05,-3.3715051710458965e-06,0.0010824998742038731
9.175,-5.8114963250071164e-05,-3.33943171337836e-06,0.0010722381926361602
9.18,-5.756375395974071e-05,-3.3076649481600384e-06,0.0010620738561553397
9.185,-5.701777507329863e-05,-3.276201920421329e-06,0.0010520059373864275
9.19,-5.6476976858475924e-05,-3.2450397036143386e-06,0.0010420335177665063
9.195,-5.594131005835673e-05,-3.214175399168795e-06,0.0010321556881583934
9.200000000000001,-5.5410725886778535e-05,-3.1836061369361346e-06,0.0010223715493387685
9.205,-5.4885176023784924e-05,-3.1533290747454146e-06,0.001012680208885752
9.21,-5.4364612611148465e-05,-3.1233413975151336e-06,0.0010030807821962274
9.215,-5.384898824792525e-05,-3.0936403172532323e-06,0.0009935723950122767
9.22,-5.3338255986030153e-05,-3.064223073501182e-06,0.000984154181919946
9.225,-5.283236932587564e-05,-3.035086932001718e-06,0.0009748252834163769
9.23,-5.2331282212053034e-05,-3.006229185142928e-06,0.0009655848505844538
9.235,-5.1834949029041854e-05,-2.9776471519582515e-06,0.0009564320417713112
9.24,-5.134332459698697e-05,-2.949338176794214e-06,0.0009473660216999633
9.245000000000001,-5.085636416750382e-05,-2.9212996297545146e-06,0.0009383859660083454
9.25,-5.037402341950034e-05,-2.893528906700027e-06,0.0009294910578386322
9.255,-4.9896258455057315e-05,-2.8660234288047093e-06,0.0009206804869030921
9.26,-4.942302579536344e-05,-2.838780642111516e-06,0.0009119534504764265
9.265,-4.895428237668526e-05,-2.8117980170883072e-06,0.0009033091541511311
9.27,-4.8489985546357126e-05,-2.78507304907194e-06,0.0008947468124379997
9.275,-4.803009305881457e-05,-2.758603257824177e-06,0.0008862656457491122
9.28,-4.757456307168722e-05,-2.7323861866435095e-06,0.0008778648815007816
9.285,-4.712335414191172e-05,-2.706419403253335e-06,0.0008695437567212399
9.290000000000001,-4.6676425221887756e-05,-2.6807004984696903e-06,0.0008613015130989342
9.295,-4.623373565567507e-05,-2.65522708664534e-06,0.0008531374018238215
9.3,-4.579524517521417e-05,-2.6299968056697764e-06,0.0008450506804049178
9.305,-4.5360913896608136e-05,-2.6050073156369535e-06,0.0008370406118917303
9.31,-4.493070231642439e-05,-2.580256299289374e-06,0.0008291064695053592
9.315,-4.4504571308003495e-05,-2.55574146246218e-06,0.0008212475333095055
9.32,-4.4082482117833316e-05,-2.5314605331949736e-06,0.0008134630875880678
9.325000000000001,-4.366439636197931e-05,-2.5074112612877286e-06,0.0008057524239940386
9.33,-4.3250276022530564e-05,-2.4835914187448793e-06,0.0007981148422568971
9.335,-4.284008344408335e-05,-2.459998798887142e-06,0.000790549647236164
9.34,-4.243378133026005e-05,-2.4366312163515147e-06,0.000783056151850581
9.345,-4.2031332740245016e-05,-2.413486507091278e-06,0.0007756336758952552
9.35,-4.1632701085357504e-05,-2.3905625279319054e-06,0.0007682815451143392
9.355,-4.123785012565874e-05,-2.367857157015152e-06,0.0007609990922205909
9.36,-4.084674396660846e-05,-2.3453682924667874e-06,0.0007537856541764003
9.365,-4.0459347055747015e-05,-2.3230938532847745e-06,0.0007466405770346173
9.370000000000001,-4.007562417940364e-05,-2.3010317788951795e-06,0.0007395632110027726
9.375,-3.969554045946447e-05,-2.279180027819905e-06,0.0007325529117804312
9.38,-3.931906135013916e-05,-2.2575365790089563e-06,0.0007256090451176398
9.385,-3.894615263475041e-05,-2.2360994309522653e-06,0.0007187309799247758
9.39,-3.857678042257955e-05,-2.214866601235599e-06,0.0007119180915890128
9.395,-3.821091114572453e-05,-2.193836127428739e-06,0.0007051697628345327
9.4,-3.784851155600695e-05,-2.1730060653091243e-06,0.0006984853791299413
9.405,-3.7489548721902287e-05,-2.15237449019412e-06,0.0006918643355621137
9.41,-3.7133990025493184e-05,-2.131939496052837e-06,0.0006853060300037558
9.415000000000001,-3.6781803159477916e-05,-2.1116991950620445e-06,0.0006788098664575566
9.42,-3.6432956124190054e-05,-2.091651717606169e-06,0.0006723752559370865
9.425,-3.60874172246309e-05,-2.0717952127213835e-06,0.0006660016154214671
9.43,-3.5745155067549686e-05,-2.052127846763341e-06,0.0006596883652852859
9.435,-3.540613855854504e-05,-2.032647804295351e-06,0.0006534349342667443
9.44,-3.507033689918628e-05,-2.0133532876442928e-06,0.0006472407546332722
9.445,-3.473771958418656e-05,-1.9942425164565236e-06,0.0006411052636046297
9.450000000000001,-3.4408256398600444e-05,-1.9753137272537913e-06,0.0006350279044580329
9.455,-3.408191741502541e-05,-1.956565174321412e-06,0.0006290081274040233
9.46,-3.375867299084393e-05,-1.937995128376002e-06,0.000623045385034003
9.465,-3.3438493765497186e-05,-1.919601877009569e-06,0.0006171391374738437
9.47,-3.312135065776805e-05,-1.9013837251335985e-06,0.0006112888494472176
9.475,-3.280721486312457e-05,-1.8833389927586097e-06,0.0006054939879371436
9.48,-3.249605785105783e-05,-1.8654660176586901e-06,0.0005997540308461768
9.485,-3.2187851362453736e-05,-1.8477631527069605e-06,0.000594068454572736
9.49,-3.188256740700672e-05,-1.8302287672078421e-06,0.0005884367452060509
9.495000000000001,-3.158017826063315e-05,-1.8128612460088789e-06,0.000582858391605841
9.5,-3.128065646291932e-05,-1.795658989944826e-06,0.0005773328886935721
9.505,-3.098397481459659e-05,-1.7786204149494722e-06,0.0005718597348004565
9.51,-3.0690106375036905e-05,-1.7617439529438172e-06,0.0005664384348173355
9.515,-3.039902445978205e-05,-1.745028050059716e-06,0.0005610684956693597
9.52,-3.0110702638080214e-05,-1.7284711688603238e-06,0.000555749433251875
9.525,-2.982511473046421e-05,-1.7120717856755618e-06,0.0005504807621408866
9.53,-2.9542234806358967e-05,-1.6958283919343842e-06,0.0005452620067132088
9.535,-2.9262037181678033e-05,-1.6797394937206889e-06,0.0005400926941784141
9.540000000000001,-2.8984496416462582e-05,-1.6638036122174071e-06,0.0005349723560886673
9.545,-2.8709587312569067e-05,-1.6480192819301465e-06,0.0005299005260083051
9.55,-2.84372849113574e-05,-1.6323850520194583e-06,0.0005248767464068643
9.555,-2.816756449138033e-05,-1.6168994854126595e-06,0.0005199005618649751
9.56,-2.7900401566106296e-05,-1.601561159692011e-06,0.0005149715224848385
9.565,-2.7635771881683765e-05,-1.5863686653183606e-06,0.0005100891795633986
9.57,-2.7373651414716944e-05,-1.5713206074075003e-06,0.0005052530926607833
9.575000000000001,-2.7114016370067304e-05,-1.5564156035097199e-06,0.0005004628211657659
9.58,-2.685684317867148e-05,-1.5416522853861636e-06,0.0004957179333970182
9.585,-2.6602108495371298e-05,-1.5270292976765631e-06,0.0004910179980388306
9.59,-2.63497891967842e-05,-1.512545297899237e-06,0.0004863625896266836
9.595,-2.6099862379167885e-05,-1.4981989573392696e-06,0.00048175128763299136
9.6,-2.5852305356330403e-05,-1.4839889592721534e-06,0.0004771836722320729
9.605,-2.5607095657553615e-05,-1.4699140007401468e-06,0.00047265933145749215
9.61,-2.5364211025542848e-05,-1.4559727903318276e-06,0.0004681778528300142
9.615,-2.5123629414392164e-05,-1.4421640495143606e-06,0.0004637388325039441
9.620000000000001,-2.4885328987542866e-05,-1.4284865121894086e-06,0.0004593418685022657
9.625,-2.4649288115784916e-05,-1.414938924693132e-06,0.0004549865623832393
9.63,-2.4415485375287247e-05,-1.4015200453521004e-06,0.0004506725187897532
9.635,-2.4183899545646354e-05,-1.3882286440392022e-06,0.00044639934681866156
9.64,-2.3954509607928252e-05,-1.3750635035059133e-06,0.00044216666111536766
9.645,-2.3727294742754466e-05,-1.3620234171618506e-06,0.0004379740757357843
9.65,-2.350223432839866e-05,-1.3491071908511287e-06,0.0004338212133029697
9.655,-2.3279307938889095e-05,-1.3363136415200927e-06,0.00042970769647925864
9.66,-2.3058495342144803e-05,-1.323641598105496e-06,0.00042563315348938556
9.665000000000001,-2.2839776498133746e-05,-1.3110899002022336e-06,0.00042159721371533217
9.67,-2.262313155704251e-05,-1.2986573989515193e-06,0.00041759951296145207
9.675,-2.240854085745142e-05,-1.2863429561527084e-06,0.000413639688868981
9.68,-2.2195984924525842e-05,-1.2741454455955648e-06,0.0004097173843125271
9.685,-2.198544446825012e-05,-1.2620637508398147e-06,0.0004058322413133135
9.69,-2.1776900381670073e-05,-1.2500967669915042e-06,0.0004019839102215549
9.695,-2.15703337391389e-05,-1.2382433998148201e-06,0.0003981720412106157
9.700000000000001,-2.136572579461152e-05,-1.226502564843912e-06,0.00039439628805521465
9.705,-2.1163057979918573e-05,-1.2148731887151598e-06,0.00039065631112286523
9.71,-2.0962311903055528e-05,-1.2033542087230842e-06,0.00038695177099506035
9.715,-2.0763469346528704e-05,-1.1919445714880794e-06,0.00038328233042245283
9.72,-2.0566512265686307e-05,-1.1806432342886808e-06,0.00037964765935723607
9.725,-2.037142278705133e-05,-1.1694491650615646e-06,0.0003760474284346382
9.73,-2.017818320671851e-05,-1.1583613406251914e-06,0.00037248130906882953
9.735,-1.9986775988741066e-05,-1.1473787480120734e-06,0.0003689489805157881
9.74,-1.9797183763505494e-05,-1.1365003840246857e-06,0.0003654501232088374
9.745000000000001,-1.9609389326142415e-05,-1.125725255679555e-06,0.000361984420521986
9.75,-1.9423375634975507e-05,-1.1150523788749922e-06,0.00035855155663771306
9.755,-1.9239125809974817e-05,-1.104480779279271e-06,0.00035515122183906643
9.76,-1.905662313120828e-05,-1.0940094918865384e-06,0.0003517831079417614
9.765,-1.8875851037319607e-05,-1.0836375610168147e-06,0.0003484469099506504
9.77,-1.8696793124019513e-05,-1.0733640398719047e-06,0.0003451423256159875
9.775,-1.8519433142580125e-05,-1.0631879914235753e-06,0.00034186905683509383
9.78,-1.834375499835998e-05,-1.053108487081289e-06,0.00033862680550242005
9.785,-1.816974274934416e-05,-1.0431246075803813e-06,0.0003354152789761856
9.790000000000001,-1.79973806046898e-05,-1.0332354420938827e-06,0.0003322341856350876
9.795,-1.7826652923285284e-05,-1.0234400891206974e-06,0.0003290832383789809
9.8,-1.765754421233049e-05,-1.013737655153335e-06,0.0003259621503877822
9.805,-1.7490039125924702e-05,-1.0041272560101788e-06,0.0003228706405233271
9.81,-1.7324122463671283e-05,-9.946080155032178e-07,0.00031980842708641434
9.815,-1.7159779169303713e-05,-9.851790654380466e-07,0.00031677523338461913
9.82,-1.6996994329286288e-05,-9.758395469461334e-07,0.0003137707868972127
9.825000000000001,-1.683575317145754e-05,-9.665886091525522e-07,0.0003107948133674549
9.83,-1.6676041063713804e-05,-9.574254091759826e-07,0.00030784704261524096
9.835,-1.6517843512681176e-05,-9.48349111684621e-07,0.00030492720784924723
9.84,-1.6361146162371287e-05,-9.393588902284478e-07,0.0003020350469026918
9.845,-1.6205934792869266e-05,-9.304539263510492e-07,0.0002991702962302368
9.85,-1.6052195319070923e-05,-9.216334087014388e-07,0.00029633269488990875
9.855,-1.589991378939699e-05,-9.128965339222361e-07,0.000293521987668518
9.86,-1.5749076384500245e-05,-9.042425066496662e-07,0.0002907379205702696
9.865,-1.5599669416010208e-05,-8.9567053951356e-07,0.00028798024077366426
9.870000000000001,-1.5451679325314363e-05,-8.871798518050866e-07,0.0002852486965641395
9.875,-1.5305092682323388e-05,-8.787696708090209e-07,0.0002825430425161038
9.88,-1.515989618423448e-05,-8.704392309155651e-07,0.0002798630331001855
9.885,-1.5016076654318135e-05,-8.621877745085271e-07,0.0002772084264085612
9.89,-1.487362104073133e-05,-8.540145506330532e-07,0.0002745789800770776
9.895,-1.4732516415340694e-05,-8.459188154397168e-07,0.0002719744567976789
9.9,-1.459274997252795e-05,-8.37899832628608e-07,0.0002693946216824975
9.905,-1.445430902802475e-05,-8.299568730052442e-07,0.0002668392401937035
9.91,-1.431718101777704e-05,-8.220892140364811e-07,0.00026430807999524664
9.915000000000001,-1.4181353496805163e-05,-8.142961398505122e-07,0.000261800912397693
9.92,-1.4046814138051936e-05,-8.065769421250479e-07,0.00025931751176832857
9.925,-1.3913550731264352e-05,-7.989309191991367e-07,0.000256857651574205
9.93,-1.3781551181907254e-05,-7.913573760731651e-07,0.0002544211082350721
9.935,-1.3650803510074728e-05,-7.838556239647687e-07,0.0002520076606393278
9.94,-1.3521295849390498e-05,-7.764249807529211e-07,0.00024961709152781695
9.945,-1.3393016445908192e-05,-7.690647714220233e-07,0.0002472491851204668
9.950000000000001,-1.3265953657053121e-05,-7.617743271737254e-07,0.0002449037252380655
9.955,-1.3140095950584476e-05,-7.54552984982837e-07,0.0002425804990391775
9.96,-1.3015431903528848e-05,-7.474000889295951e-07,0.00024027929822151937
9.965,-1.2891950201134888e-05,-7.403149893114858e-07,0.00023799991298608308
9.97,-1.2769639635867128e-05,-7.332970426432439e-07,0.00023574213601373152
9.975,-1.264848910640208e-05,-7.26345610768675e-07,0.00023350576207436965
9.98,-1.252848761659876e-05,-7.194600626370118e-07,0.00023129059123656138
9.985,-1.2409624274492656e-05,-7.126397729706468e-07,0.0002290964209217173
9.99,-1.2291888291329874e-05,-7.058841218210432e-07,0.00022692305186835482
9.995000000000001,-1.2175268980569583e-05,-6.991924963450913e-07,0.00022477028933546905
10.0,-1.2059755756922219e-05,-6.925642885846628e-07,0.0002226379352939997
